StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1_1,Q1_2,Q1_3,Q1_4,Q1_5,Q1_6,Q1_7,Q1_8,Q1_9
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Rank the nominees to vote for SMEP President as follows:
1 = first choice...9 = last choice
Start by clicking or tapping on a name, and a number indicating its rank will appear to the left. Rearrange the names by dragging them in your preferred rank order. - Michael Neale","Rank the nominees to vote for SMEP President as follows:
1 = first choice...9 = last choice
Start by clicking or tapping on a name, and a number indicating its rank will appear to the left. Rearrange the names by dragging them in your preferred rank order. - Nilam Ram","Rank the nominees to vote for SMEP President as follows:
1 = first choice...9 = last choice
Start by clicking or tapping on a name, and a number indicating its rank will appear to the left. Rearrange the names by dragging them in your preferred rank order. - Albert Maydeu-Olivares","Rank the nominees to vote for SMEP President as follows:
1 = first choice...9 = last choice
Start by clicking or tapping on a name, and a number indicating its rank will appear to the left. Rearrange the names by dragging them in your preferred rank order. - Charles Reichardt","Rank the nominees to vote for SMEP President as follows:
1 = first choice...9 = last choice
Start by clicking or tapping on a name, and a number indicating its rank will appear to the left. Rearrange the names by dragging them in your preferred rank order. - Irini Moustaki","Rank the nominees to vote for SMEP President as follows:
1 = first choice...9 = last choice
Start by clicking or tapping on a name, and a number indicating its rank will appear to the left. Rearrange the names by dragging them in your preferred rank order. - Kevin Grimm","Rank the nominees to vote for SMEP President as follows:
1 = first choice...9 = last choice
Start by clicking or tapping on a name, and a number indicating its rank will appear to the left. Rearrange the names by dragging them in your preferred rank order. - Lesa Hoffman","Rank the nominees to vote for SMEP President as follows:
1 = first choice...9 = last choice
Start by clicking or tapping on a name, and a number indicating its rank will appear to the left. Rearrange the names by dragging them in your preferred rank order. - Todd Little","Rank the nominees to vote for SMEP President as follows:
1 = first choice...9 = last choice
Start by clicking or tapping on a name, and a number indicating its rank will appear to the left. Rearrange the names by dragging them in your preferred rank order. - David Budescu"
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID1_1""}","{""ImportId"":""QID1_2""}","{""ImportId"":""QID1_3""}","{""ImportId"":""QID1_4""}","{""ImportId"":""QID1_5""}","{""ImportId"":""QID1_6""}","{""ImportId"":""QID1_7""}","{""ImportId"":""QID1_8""}","{""ImportId"":""QID1_9""}"
2021-10-15 13:03:24,2021-10-15 13:03:58,IP Address,173.18.62.240,100,34,True,2021-10-15 13:03:58,R_3njBN7HlGdgrrmB,,,,,41.662200927734375,-91.51490020751953125,anonymous,EN,5,6,8,7,3,4,1,9,2
2021-10-15 13:03:28,2021-10-15 13:04:18,IP Address,73.36.92.177,100,49,True,2021-10-15 13:04:18,R_1mfrBl4bwRUOyi3,,,,,41.7454071044921875,-86.138702392578125,anonymous,EN,4,2,7,9,6,1,8,5,3
2021-10-15 13:03:24,2021-10-15 13:04:21,IP Address,75.118.51.149,100,57,True,2021-10-15 13:04:22,R_3szvMY6u6bLbk6q,,,,,40.0818023681640625,-82.96649932861328125,anonymous,EN,2,9,5,4,1,6,7,8,3
2021-10-15 13:03:29,2021-10-15 13:04:24,IP Address,206.87.112.146,100,54,True,2021-10-15 13:04:24,R_28BNGc3q0za54lC,,,,,49.4635009765625,-122.82199859619140625,anonymous,EN,3,4,7,8,1,6,2,9,5
2021-10-15 13:03:24,2021-10-15 13:04:30,IP Address,94.211.124.79,100,65,True,2021-10-15 13:04:30,R_1dKSS1t5KA13TgM,,,,,52.0941009521484375,5.0503997802734375,anonymous,EN,8,9,4,7,5,2,1,3,6
2021-10-15 13:03:40,2021-10-15 13:04:32,IP Address,66.56.179.110,100,51,True,2021-10-15 13:04:32,R_3rTnLZDRcfc2Khl,,,,,33.9875030517578125,-81.00250244140625,anonymous,EN,1,7,2,9,5,4,3,6,8
2021-10-15 13:03:26,2021-10-15 13:04:47,IP Address,98.244.81.106,100,81,True,2021-10-15 13:04:47,R_sZHD7aGCfzVwWzv,,,,,38.0321044921875,-78.4889984130859375,anonymous,EN,3,2,4,7,8,6,1,9,5
2021-10-15 13:03:24,2021-10-15 13:04:50,IP Address,165.124.164.66,100,85,True,2021-10-15 13:04:50,R_3NKYhVrjYVR10tG,,,,,41.8972015380859375,-87.619598388671875,anonymous,EN,2,6,7,1,8,5,4,9,3
